data_split          group_id  rho_model  step_or_iter    method  N_samples       MAE_hk     MaxAE_hk       MSE_hk
     train            rho256        256             0 Numerical     630344 2.304366e-04 7.342456e-01 1.055505e-05
     train            rho256        256             5 Numerical     630344 1.767359e-03 7.115419e-01 1.708834e-05
     train            rho256        256            10 Numerical     630344 1.830916e-03 7.124437e-01 1.737595e-05
     train            rho256        256            15 Numerical     630344 1.563908e-03 7.132415e-01 1.572397e-05
     train            rho256        256            20 Numerical     630344 1.375030e-03 7.139828e-01 1.481224e-05
     train            rho266        266             0 Numerical     681604 2.147300e-04 7.342453e-01 9.759895e-06
     train            rho266        266             5 Numerical     681604 1.751494e-03 7.114992e-01 1.616586e-05
     train            rho266        266            10 Numerical     681604 1.811590e-03 7.123678e-01 1.642460e-05
     train            rho266        266            15 Numerical     681604 1.536067e-03 7.131370e-01 1.473729e-05
     train            rho266        266            20 Numerical     681604 1.342790e-03 7.138521e-01 1.381005e-05
     train            rho276        276             0 Numerical     734792 2.007750e-04 7.342455e-01 9.052611e-06
     train            rho276        276             5 Numerical     734792 1.738269e-03 7.114595e-01 1.534946e-05
     train            rho276        276            10 Numerical     734792 1.795559e-03 7.122976e-01 1.558559e-05
     train            rho276        276            15 Numerical     734792 1.511825e-03 7.130400e-01 1.386388e-05
     train            rho276        276            20 Numerical     734792 1.313132e-03 7.137306e-01 1.291860e-05
      test smooth/smooth_256        256             5 Numerical        320 7.173151e-03 4.532348e-02 1.311667e-04
      test smooth/smooth_256        256            10 Numerical        320 6.106006e-03 4.145083e-02 9.123684e-05
      test smooth/smooth_256        256            20 Numerical        320 5.032632e-03 3.402517e-02 5.819935e-05
      test smooth/smooth_266        266             5 Numerical        333 7.457854e-03 4.785499e-02 1.392702e-04
      test smooth/smooth_266        266            10 Numerical        333 6.294414e-03 4.178988e-02 9.226995e-05
      test smooth/smooth_266        266            20 Numerical        333 5.121900e-03 2.768880e-02 5.620814e-05
      test smooth/smooth_276        276             5 Numerical        342 7.828057e-03 5.021318e-02 1.706277e-04
      test smooth/smooth_276        276            10 Numerical        342 6.624737e-03 4.269776e-02 1.165272e-04
      test smooth/smooth_276        276            20 Numerical        342 5.478077e-03 3.448432e-02 7.127211e-05
      test   acute/acute_276        276             5 Numerical        406 2.648771e-02 1.832123e-01 1.994128e-03
      test   acute/acute_276        276            10 Numerical        406 1.998150e-02 1.588809e-01 1.053225e-03
      test   acute/acute_276        276            20 Numerical        406 1.456909e-02 1.396332e-01 5.569150e-04
