data_split          group_id  rho_model  step_or_iter    method  N_samples       MAE_hk     MaxAE_hk       MSE_hk
     train            rho256        256             0 Numerical     630344 4.553132e-04 1.152863e+00 1.263003e-04
     train            rho256        256             5 Numerical     630344 6.564672e-04 1.139439e+00 1.257510e-04
     train            rho256        256            10 Numerical     630344 7.458840e-04 1.139494e+00 1.258778e-04
     train            rho256        256            15 Numerical     630344 7.877163e-04 1.139543e+00 1.259419e-04
     train            rho256        256            20 Numerical     630344 8.108918e-04 1.139591e+00 1.259844e-04
     train            rho266        266             0 Numerical     681604 3.626743e-04 1.152863e+00 8.683957e-05
     train            rho266        266             5 Numerical     681604 5.645665e-04 1.139437e+00 8.633953e-05
     train            rho266        266            10 Numerical     681604 6.519636e-04 1.139489e+00 8.646219e-05
     train            rho266        266            15 Numerical     681604 6.917221e-04 1.139537e+00 8.652206e-05
     train            rho266        266            20 Numerical     681604 7.140101e-04 1.139583e+00 8.656220e-05
     train            rho276        276             0 Numerical     734792 3.407075e-04 1.152863e+00 8.188640e-05
     train            rho276        276             5 Numerical     734792 5.432330e-04 1.139435e+00 8.143018e-05
     train            rho276        276            10 Numerical     734792 6.286263e-04 1.139485e+00 8.154848e-05
     train            rho276        276            15 Numerical     734792 6.661709e-04 1.139531e+00 8.160330e-05
     train            rho276        276            20 Numerical     734792 6.873880e-04 1.139575e+00 8.164017e-05
      test smooth/smooth_256        256             5 Numerical        320 1.932369e-03 9.094591e-03 7.041430e-06
      test smooth/smooth_256        256            10 Numerical        320 2.906900e-03 1.703703e-02 1.764981e-05
      test smooth/smooth_256        256            20 Numerical        320 3.603778e-03 1.977538e-02 2.717337e-05
      test smooth/smooth_266        266             5 Numerical        333 1.876363e-03 8.376933e-03 6.992579e-06
      test smooth/smooth_266        266            10 Numerical        333 2.840398e-03 1.577512e-02 1.803895e-05
      test smooth/smooth_266        266            20 Numerical        333 3.497946e-03 2.124042e-02 2.700125e-05
      test smooth/smooth_276        276             5 Numerical        342 1.826427e-03 9.718521e-03 6.758345e-06
      test smooth/smooth_276        276            10 Numerical        342 2.901524e-03 1.779537e-02 1.861118e-05
      test smooth/smooth_276        276            20 Numerical        342 3.668297e-03 2.219538e-02 2.968028e-05
      test   acute/acute_276        276             5 Numerical        406 6.006959e-03 5.655094e-02 9.777270e-05
      test   acute/acute_276        276            10 Numerical        406 9.966188e-03 6.029091e-02 2.534128e-04
      test   acute/acute_276        276            20 Numerical        406 1.277679e-02 8.437697e-02 4.376228e-04
