data_split          group_id  rho_model  step_or_iter    method             metric_view  N_samples       MAE_hk     MaxAE_hk       MSE_hk
      test smooth/smooth_256        256             5 Numerical        fixed_phi0_nodes        320 1.930394e-03 9.092953e-03 7.038622e-06
      test smooth/smooth_256        256             5 Numerical current_interface_nodes        320 1.930394e-03 9.092953e-03 7.038622e-06
      test smooth/smooth_256        256            10 Numerical        fixed_phi0_nodes        320 2.904851e-03 1.703539e-02 1.764731e-05
      test smooth/smooth_256        256            10 Numerical current_interface_nodes        320 2.904851e-03 1.703539e-02 1.764731e-05
      test smooth/smooth_256        256            20 Numerical        fixed_phi0_nodes        320 3.602752e-03 1.977549e-02 2.717320e-05
      test smooth/smooth_256        256            20 Numerical current_interface_nodes        320 3.602752e-03 1.977549e-02 2.717320e-05
      test smooth/smooth_266        266             5 Numerical        fixed_phi0_nodes        333 1.876808e-03 8.379874e-03 6.994187e-06
      test smooth/smooth_266        266             5 Numerical current_interface_nodes        333 1.876808e-03 8.379874e-03 6.994187e-06
      test smooth/smooth_266        266            10 Numerical        fixed_phi0_nodes        333 2.841192e-03 1.577278e-02 1.804275e-05
      test smooth/smooth_266        266            10 Numerical current_interface_nodes        333 2.841192e-03 1.577278e-02 1.804275e-05
      test smooth/smooth_266        266            20 Numerical        fixed_phi0_nodes        333 3.497377e-03 2.124047e-02 2.700688e-05
      test smooth/smooth_266        266            20 Numerical current_interface_nodes        333 3.497377e-03 2.124047e-02 2.700688e-05
      test smooth/smooth_276        276             5 Numerical        fixed_phi0_nodes        342 1.825181e-03 9.717484e-03 6.759034e-06
      test smooth/smooth_276        276             5 Numerical current_interface_nodes        342 1.825181e-03 9.717484e-03 6.759034e-06
      test smooth/smooth_276        276            10 Numerical        fixed_phi0_nodes        342 2.900325e-03 1.779386e-02 1.861119e-05
      test smooth/smooth_276        276            10 Numerical current_interface_nodes        342 2.900325e-03 1.779386e-02 1.861119e-05
      test smooth/smooth_276        276            20 Numerical        fixed_phi0_nodes        342 3.666309e-03 2.219547e-02 2.967548e-05
      test smooth/smooth_276        276            20 Numerical current_interface_nodes        342 3.666309e-03 2.219547e-02 2.967548e-05
      test   acute/acute_276        276             5 Numerical        fixed_phi0_nodes        406 6.015680e-03 5.655094e-02 9.814591e-05
      test   acute/acute_276        276             5 Numerical current_interface_nodes        406 6.015680e-03 5.655094e-02 9.814591e-05
      test   acute/acute_276        276            10 Numerical        fixed_phi0_nodes        406 9.975656e-03 6.029091e-02 2.537454e-04
      test   acute/acute_276        276            10 Numerical current_interface_nodes        406 9.975656e-03 6.029091e-02 2.537454e-04
      test   acute/acute_276        276            20 Numerical        fixed_phi0_nodes        406 1.278618e-02 8.437708e-02 4.379101e-04
      test   acute/acute_276        276            20 Numerical current_interface_nodes        406 1.278618e-02 8.437708e-02 4.379101e-04
